VarName,TimeString,VarValue,Validity,Time_ms
AI Values_20XTC003 - Analog input,11-12-2023 02:35:59,"237,0298",1,"45271108323,7153"
AI Values_20XTC003 - Analog input,11-12-2023 02:36:09,"237,0298",1,"45271108438,7037"
AI Values_20XTC003 - Analog input,11-12-2023 02:36:19,"237,0298",1,"45271108554,8495"
AI Values_20XTC003 - Analog input,11-12-2023 02:36:29,"237,0298",1,"45271108670,9375"
AI Values_20XTC003 - Analog input,11-12-2023 02:36:39,"237,0298",1,"45271108786,0995"
AI Values_20XTC003 - Analog input,11-12-2023 02:36:49,"237,0298",1,"45271108902,3843"
AI Values_20XTC003 - Analog input,11-12-2023 02:36:59,"237,0298",1,"45271109017,5347"
AI Values_20XTC003 - Analog input,11-12-2023 02:37:09,"237,0298",1,"45271109133,7037"
AI Values_20XTC003 - Analog input,11-12-2023 02:37:19,"237,0298",1,"45271109248,6111"
AI Values_20XTC003 - Analog input,11-12-2023 02:37:29,"237,0298",1,"45271109364,7338"
AI Values_20XTC003 - Analog input,11-12-2023 02:37:39,"237,0298",1,"45271109480,7755"
AI Values_20XTC003 - Analog input,11-12-2023 02:37:49,"237,0298",1,"45271109596,8866"
AI Values_20XTC003 - Analog input,11-12-2023 02:37:59,"237,0298",1,"45271109711,8171"
AI Values_20XTC003 - Analog input,11-12-2023 02:38:09,"237,0298",1,"45271109827,8819"
AI Values_20XTC003 - Analog input,11-12-2023 02:38:19,"237,0298",1,"45271109943,9815"
AI Values_20XTC003 - Analog input,11-12-2023 02:38:29,"237,0298",1,"45271110058,9236"
AI Values_20XTC003 - Analog input,11-12-2023 02:38:39,"237,0298",1,"45271110175,0231"
AI Values_20XTC003 - Analog input,11-12-2023 02:38:49,"237,0298",1,"45271110291,0764"
AI Values_20XTC003 - Analog input,11-12-2023 02:38:59,"237,0298",1,"45271110406,0532"
AI Values_20XTC003 - Analog input,11-12-2023 02:39:09,"237,0298",1,"45271110522,2222"
AI Values_20XTC003 - Analog input,11-12-2023 02:39:19,"237,0298",1,"45271110638,2639"
AI Values_20XTC003 - Analog input,11-12-2023 02:39:29,"237,0298",1,"45271110753,2523"
AI Values_20XTC003 - Analog input,11-12-2023 02:39:39,"237,0298",1,"45271110869,4213"
AI Values_20XTC003 - Analog input,11-12-2023 02:39:49,"237,0298",1,"45271110985,5324"
AI Values_20XTC003 - Analog input,11-12-2023 02:39:59,"237,0298",1,"45271111100,4745"
AI Values_20XTC003 - Analog input,11-12-2023 02:40:09,"237,0298",1,"45271111216,5856"
AI Values_20XTC003 - Analog input,11-12-2023 02:40:19,"237,0298",1,"45271111332,6273"
AI Values_20XTC003 - Analog input,11-12-2023 02:40:29,"237,0298",1,"45271111447,5926"
AI Values_20XTC003 - Analog input,11-12-2023 02:40:39,"237,0298",1,"45271111563,7731"
AI Values_20XTC003 - Analog input,11-12-2023 02:40:49,"237,0298",1,"45271111679,8611"
AI Values_20XTC003 - Analog input,11-12-2023 02:40:59,"237,0298",1,"45271111794,8727"
AI Values_20XTC003 - Analog input,11-12-2023 02:41:09,"237,0298",1,"45271111910,9607"
AI Values_20XTC003 - Analog input,11-12-2023 02:41:19,"237,0298",1,"45271112027,1065"
AI Values_20XTC003 - Analog input,11-12-2023 02:41:29,"237,0298",1,"45271112142,0949"
AI Values_20XTC003 - Analog input,11-12-2023 02:41:39,"237,0298",1,"45271112258,2292"
AI Values_20XTC003 - Analog input,11-12-2023 02:41:49,"237,0298",1,"45271112374,3866"
AI Values_20XTC003 - Analog input,11-12-2023 02:41:59,"237,0298",1,"45271112489,3171"
AI Values_20XTC003 - Analog input,11-12-2023 02:42:09,"237,0298",1,"45271112605,3704"
AI Values_20XTC003 - Analog input,11-12-2023 02:42:19,"237,0298",1,"45271112721,4468"
AI Values_20XTC003 - Analog input,11-12-2023 02:42:29,"237,0298",1,"45271112837,5463"
AI Values_20XTC003 - Analog input,11-12-2023 02:42:39,"237,0298",1,"45271112952,4653"
AI Values_20XTC003 - Analog input,11-12-2023 02:42:49,"237,0298",1,"45271113068,5995"
AI Values_20XTC003 - Analog input,11-12-2023 02:42:59,"237,0298",1,"45271113184,6759"
AI Values_20XTC003 - Analog input,11-12-2023 02:43:09,"237,0298",1,"45271113299,6296"
AI Values_20XTC003 - Analog input,11-12-2023 02:43:19,"237,0298",1,"45271113415,6597"
AI Values_20XTC003 - Analog input,11-12-2023 02:43:29,"237,0298",1,"45271113531,7593"
AI Values_20XTC003 - Analog input,11-12-2023 02:43:39,"237,0298",1,"45271113646,6782"
AI Values_20XTC003 - Analog input,11-12-2023 02:43:49,"237,0298",1,"45271113762,7546"
AI Values_20XTC003 - Analog input,11-12-2023 02:43:59,"237,0298",1,"45271113878,9352"
AI Values_20XTC003 - Analog input,11-12-2023 02:44:09,"237,0298",1,"45271113993,8889"
AI Values_20XTC003 - Analog input,11-12-2023 02:44:19,"237,0298",1,"45271114110,0347"
AI Values_20XTC003 - Analog input,11-12-2023 02:44:29,"237,0298",1,"45271114226,0764"
AI Values_20XTC003 - Analog input,11-12-2023 02:44:39,"237,0298",1,"45271114342,1759"
AI Values_20XTC003 - Analog input,11-12-2023 02:44:49,"237,0298",1,"45271114457,1412"
AI Values_20XTC003 - Analog input,11-12-2023 02:44:59,"237,0298",1,"45271114573,2755"
AI Values_20XTC003 - Analog input,11-12-2023 02:45:09,"237,0298",1,"45271114689,3866"
AI Values_20XTC003 - Analog input,11-12-2023 02:45:19,"237,0298",1,"45271114804,3403"
AI Values_20XTC003 - Analog input,11-12-2023 02:45:29,"237,0298",1,"45271114920,4745"
AI Values_20XTC003 - Analog input,11-12-2023 02:45:39,"237,0298",1,"45271115036,5741"
AI Values_20XTC003 - Analog input,11-12-2023 02:45:49,"237,0298",1,"45271115151,5741"
AI Values_20XTC003 - Analog input,11-12-2023 02:45:59,"237,0298",1,"45271115267,6273"
AI Values_20XTC003 - Analog input,11-12-2023 02:46:09,"237,0298",1,"45271115383,7616"
AI Values_20XTC003 - Analog input,11-12-2023 02:46:19,"237,0298",1,"45271115498,7037"
AI Values_20XTC003 - Analog input,11-12-2023 02:46:29,"237,0298",1,"45271115614,8264"
AI Values_20XTC003 - Analog input,11-12-2023 02:46:39,"237,0298",1,"45271115730,9028"
AI Values_20XTC003 - Analog input,11-12-2023 02:46:49,"237,0298",1,"45271115845,8449"
AI Values_20XTC003 - Analog input,11-12-2023 02:46:59,"237,0298",1,"45271115962,0023"
AI Values_20XTC003 - Analog input,11-12-2023 02:47:09,"237,0298",1,"45271116078,1597"
AI Values_20XTC003 - Analog input,11-12-2023 02:47:19,"237,0298",1,"45271116193,0556"
AI Values_20XTC003 - Analog input,11-12-2023 02:47:29,"237,0298",1,"45271116309,2014"
AI Values_20XTC003 - Analog input,11-12-2023 02:47:39,"237,0298",1,"45271116425,2315"
AI Values_20XTC003 - Analog input,11-12-2023 02:47:49,"237,0298",1,"45271116540,2083"
AI Values_20XTC003 - Analog input,11-12-2023 02:47:59,"237,0298",1,"45271116656,3773"
AI Values_20XTC003 - Analog input,11-12-2023 02:48:09,"237,0298",1,"45271116772,5"
AI Values_20XTC003 - Analog input,11-12-2023 02:48:19,"237,0298",1,"45271116887,4306"
AI Values_20XTC003 - Analog input,11-12-2023 02:48:29,"237,0298",1,"45271117003,5069"
AI Values_20XTC003 - Analog input,11-12-2023 02:48:39,"237,0298",1,"45271117119,5833"
AI Values_20XTC003 - Analog input,11-12-2023 02:48:49,"237,0298",1,"45271117235,6597"
AI Values_20XTC003 - Analog input,11-12-2023 02:48:59,"237,0298",1,"45271117350,6366"
AI Values_20XTC003 - Analog input,11-12-2023 02:49:09,"237,0298",1,"45271117466,6898"
AI Values_20XTC003 - Analog input,11-12-2023 02:49:19,"237,0298",1,"45271117582,8472"
AI Values_20XTC003 - Analog input,11-12-2023 02:49:29,"237,0298",1,"45271117697,7662"
AI Values_20XTC003 - Analog input,11-12-2023 02:49:39,"237,0298",1,"45271117813,8194"
AI Values_20XTC003 - Analog input,11-12-2023 02:49:49,"237,0298",1,"45271117929,9074"
AI Values_20XTC003 - Analog input,11-12-2023 02:49:59,"237,0298",1,"45271118045,9491"
AI Values_20XTC003 - Analog input,11-12-2023 02:50:09,"237,0298",1,"45271118160,8681"
AI Values_20XTC003 - Analog input,11-12-2023 02:50:19,"237,0298",1,"45271118277,037"
AI Values_20XTC003 - Analog input,11-12-2023 02:50:29,"237,0298",1,"45271118393,1713"
AI Values_20XTC003 - Analog input,11-12-2023 02:50:39,"237,0298",1,"45271118508,1597"
AI Values_20XTC003 - Analog input,11-12-2023 02:50:49,"237,0298",1,"45271118624,2361"
AI Values_20XTC003 - Analog input,11-12-2023 02:50:59,"237,0298",1,"45271118740,3241"
AI Values_20XTC003 - Analog input,11-12-2023 02:51:09,"237,0298",1,"45271118855,2315"
AI Values_20XTC003 - Analog input,11-12-2023 02:51:19,"237,0298",1,"45271118971,331"
AI Values_20XTC003 - Analog input,11-12-2023 02:51:29,"237,0298",1,"45271119087,4074"
AI Values_20XTC003 - Analog input,11-12-2023 02:51:39,"237,0298",1,"45271119202,338"
AI Values_20XTC003 - Analog input,11-12-2023 02:51:49,"237,0298",1,"45271119318,4838"
AI Values_20XTC003 - Analog input,11-12-2023 02:51:59,"237,0298",1,"45271119434,5833"
AI Values_20XTC003 - Analog input,11-12-2023 02:52:09,"237,0298",1,"45271119549,5602"
AI Values_20XTC003 - Analog input,11-12-2023 02:52:19,"237,0298",1,"45271119665,6366"
AI Values_20XTC003 - Analog input,11-12-2023 02:52:29,"237,0298",1,"45271119781,713"
AI Values_20XTC003 - Analog input,11-12-2023 02:52:39,"237,0298",1,"45271119896,6782"
AI Values_20XTC003 - Analog input,11-12-2023 02:52:49,"237,0298",1,"45271120012,7662"
AI Values_20XTC003 - Analog input,11-12-2023 02:52:59,"237,0298",1,"45271120128,8889"
AI Values_20XTC003 - Analog input,11-12-2023 02:53:09,"237,0298",1,"45271120245,0231"
AI Values_20XTC003 - Analog input,11-12-2023 02:53:19,"237,0298",1,"45271120359,9421"
AI Values_20XTC003 - Analog input,11-12-2023 02:53:29,"237,0298",1,"45271120476,0069"
AI Values_20XTC003 - Analog input,11-12-2023 02:53:39,"237,0298",1,"45271120592,1181"
AI Values_20XTC003 - Analog input,11-12-2023 02:53:49,"237,0298",1,"45271120707,037"
AI Values_20XTC003 - Analog input,11-12-2023 02:53:59,"237,0298",1,"45271120823,1366"
AI Values_20XTC003 - Analog input,11-12-2023 02:54:09,"237,0298",1,"45271120939,2361"
AI Values_20XTC003 - Analog input,11-12-2023 02:54:19,"237,0298",1,"45271121054,1551"
AI Values_20XTC003 - Analog input,11-12-2023 02:54:29,"237,0298",1,"45271121170,2778"
AI Values_20XTC003 - Analog input,11-12-2023 02:54:39,"237,0298",1,"45271121286,412"
AI Values_20XTC003 - Analog input,11-12-2023 02:54:49,"237,0298",1,"45271121401,3079"
AI Values_20XTC003 - Analog input,11-12-2023 02:54:59,"237,0298",1,"45271121517,4653"
AI Values_20XTC003 - Analog input,11-12-2023 02:55:09,"237,0298",1,"45271121633,5764"
AI Values_20XTC003 - Analog input,11-12-2023 02:55:19,"237,0298",1,"45271121749,6412"
AI Values_20XTC003 - Analog input,11-12-2023 02:55:29,"237,0298",1,"45271121864,5255"
AI Values_20XTC003 - Analog input,11-12-2023 02:55:39,"237,0298",1,"45271121980,6366"
AI Values_20XTC003 - Analog input,11-12-2023 02:55:49,"237,0298",1,"45271122096,7824"
AI Values_20XTC003 - Analog input,11-12-2023 02:55:59,"237,0298",1,"45271122211,7593"
AI Values_20XTC003 - Analog input,11-12-2023 02:56:09,"237,0298",1,"45271122327,9051"
AI Values_20XTC003 - Analog input,11-12-2023 02:56:19,"237,0298",1,"45271122444,0394"
AI Values_20XTC003 - Analog input,11-12-2023 02:56:29,"237,0298",1,"45271122559,0278"
AI Values_20XTC003 - Analog input,11-12-2023 02:56:39,"237,0298",1,"45271122675,162"
AI Values_20XTC003 - Analog input,11-12-2023 02:56:49,"237,0298",1,"45271122791,2963"
AI Values_20XTC003 - Analog input,11-12-2023 02:56:59,"237,0298",1,"45271122906,2731"
AI Values_20XTC003 - Analog input,11-12-2023 02:57:09,"237,0298",1,"45271123022,3843"
AI Values_20XTC003 - Analog input,11-12-2023 02:57:19,"237,0298",1,"45271123138,4722"
AI Values_20XTC003 - Analog input,11-12-2023 02:57:29,"237,0298",1,"45271123253,3565"
AI Values_20XTC003 - Analog input,11-12-2023 02:57:39,"237,0298",1,"45271123369,4213"
AI Values_20XTC003 - Analog input,11-12-2023 02:57:49,"237,0298",1,"45271123485,6134"
AI Values_20XTC003 - Analog input,11-12-2023 02:57:59,"237,0298",1,"45271123600,4861"
AI Values_20XTC003 - Analog input,11-12-2023 02:58:09,"237,0298",1,"45271123716,5393"
AI Values_20XTC003 - Analog input,11-12-2023 02:58:19,"237,0298",1,"45271123832,581"
AI Values_20XTC003 - Analog input,11-12-2023 02:58:29,"237,0298",1,"45271123948,7153"
AI Values_20XTC003 - Analog input,11-12-2023 02:58:39,"237,0298",1,"45271124063,6806"
AI Values_20XTC003 - Analog input,11-12-2023 02:58:49,"237,0298",1,"45271124179,7454"
AI Values_20XTC003 - Analog input,11-12-2023 02:58:59,"237,0298",1,"45271124295,8796"
AI Values_20XTC003 - Analog input,11-12-2023 02:59:09,"237,0298",1,"45271124410,7755"
AI Values_20XTC003 - Analog input,11-12-2023 02:59:19,"237,0298",1,"45271124526,8981"
AI Values_20XTC003 - Analog input,11-12-2023 02:59:29,"237,0298",1,"45271124642,9861"
AI Values_20XTC003 - Analog input,11-12-2023 02:59:39,"237,0298",1,"45271124757,9514"
AI Values_20XTC003 - Analog input,11-12-2023 02:59:49,"237,0298",1,"45271124874,0741"
AI Values_20XTC003 - Analog input,11-12-2023 02:59:59,"237,0298",1,"45271124990,1852"
AI Values_20XTC003 - Analog input,11-12-2023 03:00:09,"237,0298",1,"45271125105,1273"
AI Values_20XTC003 - Analog input,11-12-2023 03:00:19,"237,0298",1,"45271125221,1806"
AI Values_20XTC003 - Analog input,11-12-2023 03:00:29,"237,0298",1,"45271125337,3264"
AI Values_20XTC003 - Analog input,11-12-2023 03:00:39,"237,0298",1,"45271125452,2801"
AI Values_20XTC003 - Analog input,11-12-2023 03:00:49,"237,0298",1,"45271125568,3681"
AI Values_20XTC003 - Analog input,11-12-2023 03:00:59,"237,0298",1,"45271125684,5023"
AI Values_20XTC003 - Analog input,11-12-2023 03:01:09,"237,0298",1,"45271125800,5671"
AI Values_20XTC003 - Analog input,11-12-2023 03:01:19,"237,0298",1,"45271125915,5556"
AI Values_20XTC003 - Analog input,11-12-2023 03:01:29,"237,0298",1,"45271126031,6898"
AI Values_20XTC003 - Analog input,11-12-2023 03:01:39,"237,0298",1,"45271126147,8125"
AI Values_20XTC003 - Analog input,11-12-2023 03:01:49,"237,0298",1,"45271126262,7778"
AI Values_20XTC003 - Analog input,11-12-2023 03:01:59,"237,0298",1,"45271126378,9236"
AI Values_20XTC003 - Analog input,11-12-2023 03:02:09,"237,0298",1,"45271126494,9884"
AI Values_20XTC003 - Analog input,11-12-2023 03:02:19,"237,0298",1,"45271126609,919"
AI Values_20XTC003 - Analog input,11-12-2023 03:02:29,"237,0298",1,"45271126726,088"
AI Values_20XTC003 - Analog input,11-12-2023 03:02:39,"237,0298",1,"45271126842,2222"
AI Values_20XTC003 - Analog input,11-12-2023 03:02:49,"237,0298",1,"45271126957,2801"
AI Values_20XTC003 - Analog input,11-12-2023 03:02:59,"237,0298",1,"45271127073,3912"
AI Values_20XTC003 - Analog input,11-12-2023 03:03:09,"237,0298",1,"45271127188,3565"
AI Values_20XTC003 - Analog input,11-12-2023 03:03:19,"237,0298",1,"45271127304,4907"
AI Values_20XTC003 - Analog input,11-12-2023 03:03:29,"237,0298",1,"45271127420,6019"
AI Values_20XTC003 - Analog input,11-12-2023 03:03:39,"237,0298",1,"45271127535,5556"
AI Values_20XTC003 - Analog input,11-12-2023 03:03:49,"237,0298",1,"45271127651,7014"
AI Values_20XTC003 - Analog input,11-12-2023 03:03:59,"237,0298",1,"45271127767,7662"
AI Values_20XTC003 - Analog input,11-12-2023 03:04:09,"237,0298",1,"45271127883,831"
AI Values_20XTC003 - Analog input,11-12-2023 03:04:19,"237,0298",1,"45271127998,7847"
AI Values_20XTC003 - Analog input,11-12-2023 03:04:29,"237,0298",1,"45271128114,9074"
AI Values_20XTC003 - Analog input,11-12-2023 03:04:39,"237,0298",1,"45271128230,9838"
AI Values_20XTC003 - Analog input,11-12-2023 03:04:49,"237,0298",1,"45271128345,9144"
AI Values_20XTC003 - Analog input,11-12-2023 03:04:59,"237,0298",1,"45271128462,0602"
AI Values_20XTC003 - Analog input,11-12-2023 03:05:09,"237,0298",1,"45271128578,1829"
AI Values_20XTC003 - Analog input,11-12-2023 03:05:19,"237,0298",1,"45271128693,1597"
AI Values_20XTC003 - Analog input,11-12-2023 03:05:29,"237,0298",1,"45271128809,2824"
AI Values_20XTC003 - Analog input,11-12-2023 03:05:39,"237,0298",1,"45271128925,3819"
AI Values_20XTC003 - Analog input,11-12-2023 03:05:49,"237,0298",1,"45271129040,2894"
AI Values_20XTC003 - Analog input,11-12-2023 03:05:59,"237,0298",1,"45271129156,3889"
AI Values_20XTC003 - Analog input,11-12-2023 03:06:09,"237,0298",1,"45271129272,5116"
AI Values_20XTC003 - Analog input,11-12-2023 03:06:19,"237,0298",1,"45271129387,4074"
AI Values_20XTC003 - Analog input,11-12-2023 03:06:29,"237,0298",1,"45271129503,4606"
AI Values_20XTC003 - Analog input,11-12-2023 03:06:39,"237,0298",1,"45271129619,5255"
AI Values_20XTC003 - Analog input,11-12-2023 03:06:49,"237,0298",1,"45271129735,6597"
AI Values_20XTC003 - Analog input,11-12-2023 03:06:59,"237,0298",1,"45271129850,5903"
AI Values_20XTC003 - Analog input,11-12-2023 03:07:09,"237,0298",1,"45271129966,7361"
AI Values_20XTC003 - Analog input,11-12-2023 03:07:19,"237,0298",1,"45271130082,8125"
AI Values_20XTC003 - Analog input,11-12-2023 03:07:29,"237,0298",1,"45271130197,8009"
AI Values_20XTC003 - Analog input,11-12-2023 03:07:39,"237,0298",1,"45271130313,9005"
AI Values_20XTC003 - Analog input,11-12-2023 03:07:49,"237,0298",1,45271130430
AI Values_20XTC003 - Analog input,11-12-2023 03:07:59,"237,0298",1,"45271130544,9421"
AI Values_20XTC003 - Analog input,11-12-2023 03:08:09,"237,0298",1,"45271130661,0764"
AI Values_20XTC003 - Analog input,11-12-2023 03:08:19,"237,0298",1,"45271130777,1875"
AI Values_20XTC003 - Analog input,11-12-2023 03:08:29,"237,0298",1,"45271130892,0718"
AI Values_20XTC003 - Analog input,11-12-2023 03:08:39,"237,0298",1,"45271131008,1713"
AI Values_20XTC003 - Analog input,11-12-2023 03:08:49,"237,0298",1,"45271131124,2361"
AI Values_20XTC003 - Analog input,11-12-2023 03:08:59,"237,0298",1,"45271131240,3241"
AI Values_20XTC003 - Analog input,11-12-2023 03:09:09,"237,0298",1,"45271131355,2778"
AI Values_20XTC003 - Analog input,11-12-2023 03:09:19,"237,0298",1,"45271131471,3657"
AI Values_20XTC003 - Analog input,11-12-2023 03:09:29,"237,0298",1,"45271131587,4306"
AI Values_20XTC003 - Analog input,11-12-2023 03:09:39,"237,0298",1,"45271131702,4537"
AI Values_20XTC003 - Analog input,11-12-2023 03:09:49,"237,0298",1,"45271131818,5417"
AI Values_20XTC003 - Analog input,11-12-2023 03:09:59,"237,0298",1,"45271131934,6412"
AI Values_20XTC003 - Analog input,11-12-2023 03:10:09,"237,0298",1,"45271132049,5486"
AI Values_20XTC003 - Analog input,11-12-2023 03:10:19,"237,0298",1,"45271132165,6134"
AI Values_20XTC003 - Analog input,11-12-2023 03:10:29,"237,0298",1,"45271132281,7014"
AI Values_20XTC003 - Analog input,11-12-2023 03:10:39,"237,0298",1,"45271132397,7662"
AI Values_20XTC003 - Analog input,11-12-2023 03:10:49,"237,0298",1,"45271132512,7083"
AI Values_20XTC003 - Analog input,11-12-2023 03:10:59,"237,0298",1,"45271132628,7963"
AI Values_20XTC003 - Analog input,11-12-2023 03:11:09,"237,0298",1,"45271132744,8958"
AI Values_20XTC003 - Analog input,11-12-2023 03:11:19,"237,0298",1,"45271132859,8148"
AI Values_20XTC003 - Analog input,11-12-2023 03:11:29,"237,0298",1,"45271132975,9259"
AI Values_20XTC003 - Analog input,11-12-2023 03:11:39,"237,0298",1,"45271133092,0023"
AI Values_20XTC003 - Analog input,11-12-2023 03:11:49,"237,0298",1,"45271133206,9676"
AI Values_20XTC003 - Analog input,11-12-2023 03:11:59,"237,0298",1,"45271133323,0671"
AI Values_20XTC003 - Analog input,11-12-2023 03:12:09,"237,0298",1,"45271133439,1782"
AI Values_20XTC003 - Analog input,11-12-2023 03:12:19,"237,0298",1,"45271133554,1667"
AI Values_20XTC003 - Analog input,11-12-2023 03:12:29,"237,0298",1,"45271133670,2546"
AI Values_20XTC003 - Analog input,11-12-2023 03:12:39,"237,0298",1,"45271133786,2732"
AI Values_20XTC003 - Analog input,11-12-2023 03:12:49,"237,0298",1,"45271133902,3843"
AI Values_20XTC003 - Analog input,11-12-2023 03:12:59,"237,0298",1,"45271134017,3843"
AI Values_20XTC003 - Analog input,11-12-2023 03:13:09,"237,0298",1,"45271134133,5417"
AI Values_20XTC003 - Analog input,11-12-2023 03:13:19,"237,0298",1,"45271134249,6759"
AI Values_20XTC003 - Analog input,11-12-2023 03:13:29,"237,0298",1,"45271134364,6759"
AI Values_20XTC003 - Analog input,11-12-2023 03:13:39,"237,0298",1,"45271134480,8102"
AI Values_20XTC003 - Analog input,11-12-2023 03:13:49,"237,0298",1,"45271134595,7639"
AI Values_20XTC003 - Analog input,11-12-2023 03:13:59,"237,0298",1,"45271134711,8634"
AI Values_20XTC003 - Analog input,11-12-2023 03:14:09,"237,0298",1,"45271134827,963"
AI Values_20XTC003 - Analog input,11-12-2023 03:14:19,"237,0298",1,"45271134944,0741"
AI Values_20XTC003 - Analog input,11-12-2023 03:14:29,"237,0298",1,"45271135059,0394"
AI Values_20XTC003 - Analog input,11-12-2023 03:14:39,"237,0298",1,"45271135175,1736"
